DATE,STOCK_CODE,p_pos,p_neg,net_tone
2017-07-31,eBay,0.4111292042977444,0.5888707957022556,-0.6664388942265526
2017-07-31,eBay,0.4075377307824153,0.5924622692175847,-0.7999125394543872
2017-07-31,eBay,0.41021494623836985,0.5897850537616302,-0.7003824257146238
2017-07-31,eBay,0.4044297522867054,0.5955702477132946,-0.9157137161026785
2017-07-31,eBay,0.4219092603495935,0.5780907396504065,-0.2678556990545393
2017-07-31,eBay,0.4075403890203759,0.5924596109796241,-0.7998136146565378
2017-07-31,eBay,0.40553224812203886,0.5944677518779611,-0.8746032913612299
2017-07-31,eBay,0.40680370317864356,0.5931962968213564,-0.8272366842916636
2017-07-31,eBay,0.4413480075237893,0.5586519924762108,0.4442199196867185
2017-07-31,eBay,0.40664530857930486,0.5933546914206951,-0.8331349441548268
2017-07-31,eBay,0.4136901655717046,0.5863098344282953,-0.5714788498722794
2017-07-31,eBay,0.4088894759332241,0.5911105240667759,-0.7496339645207929
2017-07-31,eBay,0.4066419872256735,0.5933580127743265,-0.8332586316538577
2017-07-31,eBay,0.40600538573267164,0.5939946142673284,-0.8569716118778105
2017-07-31,eBay,0.4066430012424751,0.5933569987575249,-0.8332208695459821
2017-07-31,eBay,0.40666175202549854,0.5933382479745015,-0.8325225934663298
2017-07-31,eBay,0.41834731507228157,0.5816526849277184,-0.39923161488563086
2017-07-31,eBay,0.4212019523452694,0.5787980476547305,-0.2939191817653497
2017-07-31,eBay,0.4075476311372694,0.5924523688627306,-0.7995441044605849
2017-07-31,eBay,0.4156212302021831,0.5843787697978169,-0.4999899394455482
2017-07-31,eBay,0.40754069391446623,0.5924593060855338,-0.7998022682110835
2017-07-31,eBay,0.407212721654718,0.592787278345282,-0.8120090870200191
2017-07-31,eBay,0.44029087662052835,0.5597091233794717,0.405684826184257
2017-07-31,eBay,0.4091727876361902,0.5908272123638099,-0.7391026195317345
2017-07-31,eBay,0.4338673160858181,0.5661326839141819,0.17109177315509594
2017-07-31,eBay,0.40553852763173337,0.5944614723682666,-0.8743692399578492
2017-07-31,eBay,0.42469867760218005,0.57530132239782,-0.16518282409575163
2017-07-31,eBay,0.4089487228174432,0.5910512771825568,-0.7474314363442658
2017-07-31,eBay,0.40517435889587783,0.5948256411041222,-0.8879445313947892
2017-07-31,eBay,0.40554560830379405,0.594454391696206,-0.8741053288186336
2017-07-31,eBay,0.4156578431097332,0.5843421568902668,-0.4986354462708249
2017-07-31,eBay,0.4241205545928484,0.5758794454071516,-0.18644765052249807
2017-07-31,eBay,0.40557815950794446,0.5944218404920556,-0.8728920976567277
2017-07-31,eBay,0.41064347836434045,0.5893565216356595,-0.6844695205630767
2017-07-31,eBay,0.40667035574865296,0.593329644251347,-0.8322021956198589
2017-07-31,eBay,0.4066641333190901,0.5933358666809099,-0.8324339152091094
2017-07-31,eBay,0.40712074921952046,0.5928792507804795,-0.8154327665898549
2017-07-31,eBay,0.407545096758488,0.5924549032415121,-0.7996384193826918
2017-07-31,eBay,0.4075475211958355,0.5924524788041645,-0.7995481958411709
2017-07-31,eBay,0.40753927600259704,0.5924607239974029,-0.7998550349489499
2017-07-31,eBay,0.4088848264376791,0.5911151735623209,-0.749806815662051
2017-07-31,eBay,0.4068580071857952,0.5931419928142048,-0.8252146909495381
2017-07-31,eBay,0.4088871876607831,0.5911128123392169,-0.7497190339970499
2017-07-31,eBay,0.4088960541478601,0.5911039458521399,-0.7493894117335329
2017-07-31,eBay,0.41118087932629716,0.5888191206737028,-0.6645210451702419
2017-07-31,eBay,0.4055263587249302,0.5944736412750697,-0.8748228034407441
2017-07-31,eBay,0.4066232889393313,0.5933767110606687,-0.8339549634017164
2017-07-31,eBay,0.4060532144336784,0.5939467855663216,-0.855189616930778
2017-07-31,eBay,0.4151388528717045,0.5848611471282955,-0.5178386950879627
2017-07-31,eBay,0.4213786934560141,0.5786213065439859,-0.2874053635306266
2017-08-01,eBay,0.41112718482706445,0.5888728151729355,-0.6665138456367403
2017-08-01,eBay,0.41563977457627493,0.584360225423725,-0.49930388669932607
2017-08-01,eBay,0.4066532079699689,0.593346792030031,-0.8328407714343466
2017-08-01,eBay,0.406941405440578,0.593058594559422,-0.8221095470813657
2017-08-01,eBay,0.4060162821405795,0.5939837178594205,-0.856565629217515
2017-08-01,eBay,0.40890089198403673,0.5910991080159633,-0.7492095603155144
2017-08-01,eBay,0.4126836678438423,0.5873163321561576,-0.6087786837721285
2017-08-01,eBay,0.4075415939288355,0.5924584060711645,-0.7997687747470853
2017-08-01,eBay,0.40890171733442054,0.5910982826655795,-0.7491788771516734
2017-08-01,eBay,0.40611947448787866,0.5938805255121213,-0.852721018949234
2017-08-01,eBay,0.4055306075209927,0.5944693924790073,-0.8746644404298114
2017-08-01,eBay,0.4063194499799002,0.5936805500200998,-0.845271463213026
2017-08-01,eBay,0.40769878296490053,0.5923012170350994,-0.7939194383456423
2017-08-01,eBay,0.406651891949269,0.593348108050731,-0.832889779822451
2017-08-01,eBay,0.41310173438748965,0.5868982656125104,-0.5932822759758885
2017-08-01,eBay,0.40425185662347074,0.5957481433765293,-0.9223505389202613
2017-08-31,eBay,0.4088866536578568,0.5911133463421432,-0.7497388862649772
2017-08-31,eBay,0.4257078107818918,0.5742921892181082,-0.128082470296152
2017-08-31,eBay,0.409104969112158,0.590895030887842,-0.7416233850432588
2017-08-31,eBay,0.40755426119583393,0.5924457388041661,-0.7992973728877665
2017-08-31,eBay,0.4111326467841671,0.5888673532158328,-0.6663111287198933
2017-08-31,eBay,0.40766762528231315,0.5923323747176868,-0.7950788257024026
2017-08-31,eBay,0.4089000089284133,0.5910999910715866,-0.7492423887461439
2017-08-31,eBay,0.40486141009828475,0.5951385899017152,-0.8996135805763188
2017-08-31,eBay,0.40755595594462973,0.5924440440553702,-0.7992343045605359
2017-08-31,eBay,0.4075544247632275,0.5924455752367725,-0.7992912858924669
2017-08-31,eBay,0.41112849134385104,0.5888715086561489,-0.6664653550583959
2017-08-31,eBay,0.447196291183136,0.552803708816864,0.6570645618263808
2017-08-31,eBay,0.4111280267854171,0.5888719732145828,-0.6664825968576649
2017-08-31,eBay,0.4088821344399917,0.5911178655600082,-0.7499068945105665
2017-08-31,eBay,0.4060135555836626,0.5939864444163374,-0.8566672160262574
2017-08-31,eBay,0.4075419264645381,0.5924580735354619,-0.7997563996476327
2017-08-31,eBay,0.40911522460382205,0.5908847753961779,-0.7412421875839068
2017-08-31,eBay,0.4081174971982467,0.5918825028017534,-0.7783416223339376
2017-08-31,eBay,0.41118812659324716,0.5888118734067529,-0.6642520784376136
2017-08-31,eBay,0.41281075551689855,0.5871892444831015,-0.6040674519625782
2017-08-31,eBay,0.4287574207637062,0.5712425792362938,-0.016101714623589947
2017-08-31,eBay,0.40756668858196177,0.5924333114180382,-0.7988349024400037
2017-08-31,eBay,0.40516032417298165,0.5948396758270184,-0.8884677881986671
2017-08-31,eBay,0.406655525117409,0.593344474882591,-0.8327544813771799
2017-08-31,eBay,0.40755413922620326,0.5924458607737968,-0.7993019118648397
2017-08-31,eBay,0.4136634420589609,0.5863365579410391,-0.5724688507457727
2017-08-31,eBay,0.40857321149549863,0.5914267885045014,-0.7613928958957965
2017-08-31,eBay,0.4055281982459193,0.5944718017540807,-0.8747542399339867
2017-08-31,eBay,0.4182230753731077,0.5817769246268922,-0.40381955839592815
2017-08-31,eBay,0.40484969472744414,0.5951503052725559,-0.9000504723153677
2017-08-31,eBay,0.4120804527534657,0.5879195472465343,-0.6311461982498472
2017-08-31,eBay,0.4096340918739212,0.5903659081260788,-0.7219596774246674
2017-08-31,eBay,0.41113590757050805,0.5888640924294919,-0.6661901071840854
2017-08-31,eBay,0.40728029990665804,0.592719700093342,-0.8094936367155865
2017-08-31,eBay,0.4300499550973237,0.5699500449026763,0.031299328942122895
2017-08-31,eBay,0.4066466173472335,0.5933533826527665,-0.8330862056102826
2017-08-31,eBay,0.4066549354998849,0.593345064500115,-0.8327764385884381
2017-08-31,eBay,0.4088842461541442,0.5911157538458558,-0.7498283885118453
2017-08-31,eBay,0.4144841645882178,0.5855158354117822,-0.5420728759774451
2017-08-31,eBay,0.4111289041682605,0.5888710958317396,-0.6664500333404227
2017-08-31,eBay,0.4078298091596182,0.5921701908403818,-0.7890442137532652
2017-08-31,eBay,0.4077661518804547,0.5922338481195453,-0.7914127137938513
2017-08-31,eBay,0.4070323391062705,0.5929676608937295,-0.8187240669445388
2017-08-31,eBay,0.40891106760668794,0.5910889323933121,-0.7488312734656787
2017-08-31,eBay,0.41279674275209605,0.587203257247904,-0.6045868941326605
2017-08-31,eBay,0.40765451090430466,0.5923454890956954,-0.7955668241722547
2017-08-31,eBay,0.40665964919135017,0.5933403508086499,-0.8326009021602372
2017-08-31,eBay,0.4055393931637404,0.5944606068362597,-0.8743369797299647
2017-08-31,eBay,0.40889295311806323,0.5911070468819368,-0.7495046959752563
2017-09-01,eBay,0.4078226780877314,0.5921773219122686,-0.7893095342289018
2017-09-01,eBay,0.4067626950277699,0.5932373049722302,-0.8287636666358897
2017-09-01,eBay,0.4111355505873168,0.5888644494126831,-0.6662033563220244
2017-09-01,eBay,0.4046376725246848,0.5953623274753153,-0.9079579420087611
2017-09-01,eBay,0.4075721023662014,0.5924278976337987,-0.7986334362511261
2017-09-01,eBay,0.4111405708989006,0.5888594291010993,-0.6660170318999188
2017-09-01,eBay,0.4067097106470301,0.5932902893529699,-0.8307366683604519
2017-09-01,eBay,0.40664562507627544,0.5933543749237246,-0.8331231577966164
2017-09-01,eBay,0.4055266377321021,0.5944733622678979,-0.87481240414553
2017-09-01,eBay,0.4156319716382845,0.5843680283617154,-0.4995925568391936
2017-09-01,eBay,0.4156252267906538,0.5843747732093463,-0.499842084126275
2017-09-01,eBay,0.40553364062560504,0.594466359374395,-0.8745513895322901
2017-09-01,eBay,0.4051620933217766,0.5948379066782234,-0.8884018286767881
2017-09-01,eBay,0.40665006735537884,0.5933499326446212,-0.8329577274726381
2017-09-01,eBay,0.40676293063076024,0.5932370693692397,-0.8287548935684488
2017-09-01,eBay,0.4075708159895244,0.5924291840104756,-0.7986813068321517
2017-09-01,eBay,0.4068947943548197,0.5931052056451803,-0.8238449799564945
2017-09-01,eBay,0.4066462635868099,0.5933537364131901,-0.8330993796508583
2017-09-01,eBay,0.40893149070656765,0.5910685092934324,-0.7480720372698983
2017-09-01,eBay,0.40553730236798907,0.5944626976320109,-0.8744149081938848
2017-09-29,eBay,0.40754720884091505,0.5924527911590849,-0.7995598198760742
2017-09-29,eBay,0.4089314219575287,0.5910685780424714,-0.7480745930209274
2017-09-29,eBay,0.4051562760421196,0.5948437239578803,-0.8886187158019183
2017-09-29,eBay,0.40492859542522514,0.5950714045747749,-0.8971081711888861
2017-09-29,eBay,0.4066550322259917,0.5933449677740084,-0.8327728365313762
2017-09-29,eBay,0.40666016185115217,0.5933398381488478,-0.8325818109046415
2017-09-29,eBay,0.40493075748647334,0.5950692425135267,-0.897027547925616
2017-09-29,eBay,0.4358203253845085,0.5641796746154915,0.2424992037933707
2017-09-29,eBay,0.4060193130653976,0.5939806869346024,-0.8564527024390403
2017-09-29,eBay,0.4088907704327194,0.5911092295672806,-0.7495858398991886
2017-09-29,eBay,0.40553093986391736,0.5944690601360827,-0.8746520532191844
2017-09-29,eBay,0.40666727845361883,0.5933327215463812,-0.8323167921237822
2017-09-29,eBay,0.45221602806614986,0.5477839719338502,0.8393288484252199
2017-09-29,eBay,0.4136288871747607,0.5863711128252393,-0.5737490010051461
2017-09-29,eBay,0.4060073910468662,0.5939926089531338,-0.8568968968323221
2017-09-29,eBay,0.40525881658993607,0.594741183410064,-0.8847958157914508
2017-09-29,eBay,0.40755741668332807,0.592442583316672,-0.7991799447432217
2017-09-29,eBay,0.4237942080447795,0.5762057919552205,-0.19845487146678975
2017-09-29,eBay,0.40755812734424113,0.5924418726557589,-0.7991534982847739
2017-09-29,eBay,0.4156212302021831,0.5843787697978169,-0.4999899394455482
2017-09-29,eBay,0.4156276735694982,0.5843723264305019,-0.4997515648095865
2017-09-29,eBay,0.4215313679771742,0.5784686320228258,-0.2817791205360975
2017-09-29,eBay,0.4092037787637195,0.5907962212362805,-0.7379507444939194
2017-09-29,eBay,0.4060052390373807,0.5939947609626193,-0.856977077532296
2017-09-29,eBay,0.41575086258652677,0.5842491374134733,-0.49519434899813264
2017-09-29,eBay,0.40602354857289014,0.5939764514271099,-0.8562948955349847
2017-09-29,eBay,0.4165740982564117,0.5834259017435883,-0.4647497928720506
2017-09-29,eBay,0.40755518626261233,0.5924448137373877,-0.7992629474722527
2017-09-29,eBay,0.40890946868677136,0.5910905313132286,-0.7488907143907186
2017-09-29,eBay,0.4120617536695441,0.5879382463304559,-0.6318397256796655
2017-09-29,eBay,0.4181117603321957,0.5818882396678042,-0.40793054348943714
2017-09-29,eBay,0.4075553197555817,0.5924446802444183,-0.7992579796697279
2017-09-29,eBay,0.41967042560933476,0.5803295743906652,-0.35039517733533737
2017-09-29,eBay,0.4051574117791109,0.5948425882208891,-0.8885763717512142
2017-09-30,eBay,0.41649737222430433,0.5835026277756956,-0.46758651300165366
2017-09-30,eBay,0.4085950173192337,0.5914049826807664,-0.7605820500187565
2017-09-30,eBay,0.4066554635867077,0.5933445364132923,-0.8327567727648626
2017-09-30,eBay,0.4066446840638535,0.5933553159361464,-0.8331582011404608
2017-09-30,eBay,0.4051607148028777,0.5948392851971223,-0.8884532242596567
2017-09-30,eBay,0.40911378661250963,0.5908862133874904,-0.7412956376607578
2017-09-30,eBay,0.43732441720756415,0.5626755827924359,0.2974432446102702
2017-09-30,eBay,0.4247243129959382,0.5752756870040618,-0.1642400653732109
2017-09-30,eBay,0.40694041048981544,0.5930595895101846,-0.8221465906270871
2017-09-30,eBay,0.405714880312727,0.5942851196872729,-0.8677966502485561
2017-09-30,eBay,0.4068946969670626,0.5931053030329374,-0.8238486059814534
2017-09-30,eBay,0.40801918757011807,0.591980812429882,-0.7819986804515855
2017-09-30,eBay,0.41503369215559444,0.5849663078444056,-0.5217306126298231
2017-09-30,eBay,0.4068386265081113,0.5931613734918887,-0.8259363149131784
2017-09-30,eBay,0.406658473887913,0.593341526112087,-0.8326446700407913
2017-10-31,eBay,0.40690414961597837,0.5930958503840216,-0.8234966580752888
2017-10-31,eBay,0.4088963269096626,0.5911036730903374,-0.7493792715221691
2017-10-31,eBay,0.4103871713260442,0.5896128286739558,-0.6939864955614389
2017-10-31,eBay,0.42942377486265015,0.5705762251373498,0.008339862690721178
2017-10-31,eBay,0.40600690989633514,0.5939930901036649,-0.856914823779906
2017-10-31,eBay,0.4060105444100016,0.5939894555899984,-0.8567794074149266
2017-10-31,eBay,0.4060207974435602,0.5939792025564399,-0.8563973972899357
2017-10-31,eBay,0.4069280259796196,0.5930719740203805,-0.8226076873505137
2017-10-31,eBay,0.415708094921331,0.584291905078669,-0.49677643841226027
2017-10-31,eBay,0.405649063592092,0.594350936407908,-0.8702495054184208
2017-10-31,eBay,0.40920001735825284,0.5907999826417472,-0.7380905465951944
2017-10-31,eBay,0.4085801260022595,0.5914198739977405,-0.7611357796798539
2017-10-31,eBay,0.405529513631452,0.5944704863685479,-0.8747052123154389
2017-10-31,eBay,0.4111258540555107,0.5888741459444893,-0.6665632364638745
2017-10-31,eBay,0.4055293907119523,0.5944706092880476,-0.8747097938220583
2017-10-31,eBay,0.4051594226310637,0.5948405773689363,-0.8885014005983294
2017-10-31,eBay,0.407193312788298,0.5928066872117019,-0.8127315631082555
2017-10-31,eBay,0.4088806605895557,0.5911193394104444,-0.7499616870859336
2017-10-31,eBay,0.40664567066290797,0.593354329337092,-0.8331214601490702
2017-10-31,eBay,0.40614579624807423,0.5938542037519258,-0.8517404054718016
2017-10-31,eBay,0.411149393984155,0.5888506060158449,-0.6656895725617734
2017-10-31,eBay,0.40755115354682686,0.5924488464531732,-0.7994130210507053
2017-10-31,eBay,0.405529666197677,0.594470333802323,-0.8746995258043823
2017-10-31,eBay,0.4070166061903128,0.5929833938096871,-0.8193097898513766
2017-10-31,eBay,0.40485790825307644,0.5951420917469236,-0.8997441716008586
2017-10-31,eBay,0.42368006541317144,0.5763199345868286,-0.20265508143598332
2017-10-31,eBay,0.4192031355174452,0.5807968644825547,-0.3676380990891342
2017-10-31,eBay,0.41185505511642195,0.588144944883578,-0.6395065640487658
2017-10-31,eBay,0.4060113926284251,0.5939886073715749,-0.856747804161923
2017-10-31,eBay,0.4111416568608216,0.5888583431391784,-0.6659767274744899
2017-10-31,eBay,0.4090575028542836,0.5909424971457164,-0.7433877480079657
2017-10-31,eBay,0.41534071312762344,0.5846592868723766,-0.5103688029499838
2017-10-31,eBay,0.4076732979452888,0.5923267020547112,-0.7948677420380574
2017-10-31,eBay,0.4058475146804992,0.5941524853195008,-0.8628540208969275
2017-10-31,eBay,0.4205954896357783,0.5794045103642217,-0.31627611914996706
2017-10-31,eBay,0.4135021167187083,0.5864978832812917,-0.5784457193716042
2017-10-31,eBay,0.40828079710212617,0.5917192028978738,-0.7722675699578307
2017-10-31,eBay,0.4079013723989237,0.5920986276010762,-0.7863816936033922
2017-10-31,eBay,0.40838450126669973,0.5916154987333002,-0.7684106132302078
2017-10-31,eBay,0.4181444880433438,0.5818555119566562,-0.40672184169864845
2017-10-31,eBay,0.4060065169651097,0.5939934830348903,-0.856929463813385
2017-10-31,eBay,0.40890867757609606,0.5910913224239039,-0.7489201244895114
2017-10-31,eBay,0.40553320095243145,0.5944667990475685,-0.8745677771623692
2017-10-31,eBay,0.4055265516347046,0.5944734483652954,-0.8748156132106613
2017-10-31,eBay,0.40553395936628023,0.5944660406337198,-0.8745395093380055
2017-11-01,eBay,0.40699006673250515,0.5930099332674948,-0.8202978470929899
2017-11-01,eBay,0.40793876902368537,0.5920612309763147,-0.7849904048584586
2017-11-01,eBay,0.4066456476938655,0.5933543523061344,-0.8331223155168852
2017-11-01,eBay,0.40601857251870055,0.5939814274812995,-0.8564802938453586
2017-11-01,eBay,0.41114099579999663,0.5888590042000034,-0.6660012621032424
2017-11-01,eBay,0.42289554590424,0.5771044540957599,-0.231531892720997
2017-11-01,eBay,0.40888259301466606,0.591117406985334,-0.7498898463294978
2017-11-01,eBay,0.4060150122338675,0.5939849877661325,-0.8566129437247758
2017-11-01,eBay,0.407541016714874,0.5924589832851259,-0.7997902553959595
2017-11-01,eBay,0.4066691979628877,0.5933308020371123,-0.8322453107911403
2017-11-01,eBay,0.4079746059354411,0.5920253940645589,-0.7836571802554443
2017-11-01,eBay,0.40666001226149434,0.5933399877385057,-0.832587381565693
2017-11-01,eBay,0.40890996387494827,0.5910900361250517,-0.7488723054289927
2017-11-01,eBay,0.4075461088830041,0.5924538911169959,-0.7996007539392931
2017-11-01,eBay,0.4075391734425438,0.5924608265574562,-0.7998588516619001
2017-11-30,eBay,0.40758600984887383,0.5924139901511262,-0.7981158931269768
2017-11-30,eBay,0.4069279385623355,0.5930720614376646,-0.8226109420627695
2017-11-30,eBay,0.40600331087462854,0.5939966891253714,-0.8570489181473309
2017-11-30,eBay,0.40485759155110956,0.5951424084488904,-0.8997559820876838
2017-11-30,eBay,0.41728094138933103,0.582719058610669,-0.4386233491689431
2017-11-30,eBay,0.406008044441485,0.5939919555585149,-0.8568725523389665
2017-11-30,eBay,0.4089015171016152,0.5910984828983847,-0.7491863209896448
2017-11-30,eBay,0.4056736577132985,0.5943263422867016,-0.8693329178155764
2017-11-30,eBay,0.4363720125793994,0.5636279874206006,0.2626571328982283
2017-11-30,eBay,0.4052354934251576,0.5947645065748424,-0.8856653191351684
2017-11-30,eBay,0.40759190238203463,0.5924080976179653,-0.7978966142695498
2017-11-30,eBay,0.40556739386328544,0.5944326061367146,-0.8732933456122935
2017-11-30,eBay,0.40524860771399374,0.5947513922860063,-0.8851764076231086
2017-11-30,eBay,0.4066662373675892,0.5933337626324108,-0.8323555615651297
2017-11-30,eBay,0.4065104348620556,0.5934895651379444,-0.8381579089456148
2017-11-30,eBay,0.4181500084427964,0.5818499915572036,-0.4065179645988647
2017-11-30,eBay,0.40889760807655146,0.5911023919234486,-0.7493316428024739
2017-11-30,eBay,0.41850135522028065,0.5814986447797194,-0.39354372671592547
2017-11-30,eBay,0.43837857657763485,0.5616214234223651,0.335926236412978
2017-11-30,eBay,0.4394290056911198,0.5605709943088801,0.3742528575847278
2017-11-30,eBay,0.4060053880195981,0.5939946119804018,-0.8569715266702363
2017-11-30,eBay,0.4291963751562048,0.5708036248437952,0.0
2017-11-30,eBay,0.40665428970569123,0.5933457102943087,-0.8328004878165154
2017-11-30,eBay,0.4061479360484593,0.5938520639515408,-0.8516606883920999
2017-11-30,eBay,0.4111313633215458,0.5888686366784541,-0.6663587635111444
2017-11-30,eBay,0.40754254691786895,0.592457453082131,-0.799733309889715
2017-11-30,eBay,0.4075538930390526,0.5924461069609475,-0.7993110734732205
2017-11-30,eBay,0.41114193475495553,0.5888580652450445,-0.6659664137078862
2017-11-30,eBay,0.4075527199852222,0.5924472800147778,-0.7993547275210122
2017-11-30,eBay,0.4169956307204854,0.5830043692795146,-0.44916752701574947
2017-11-30,eBay,0.41531180173534454,0.5846881982646555,-0.511438612095261
2017-11-30,eBay,0.4060698830959346,0.5939301169040654,-0.8545685938853955
2017-11-30,eBay,0.40753899916169967,0.5924610008383003,-0.7998653374232132
2017-11-30,eBay,0.40888585737154454,0.5911141426284554,-0.7497684892809284
2017-11-30,eBay,0.4060138491135216,0.5939861508864783,-0.856656279599536
2017-11-30,eBay,0.4153978630031036,0.5846021369968963,-0.5082541477757809
2017-11-30,eBay,0.4078162034434907,0.5921837965565093,-0.7895504327414533
2017-11-30,eBay,0.40537212682551116,0.5946278731744888,-0.8805717604302795
2017-11-30,eBay,0.4062659896249383,0.5937340103750617,-0.8472628732981766
2017-11-30,eBay,0.4052455593550144,0.5947544406449856,-0.8852900525121699
2017-12-01,eBay,0.40464186160079857,0.5953581383992015,-0.9078016955635838
2017-12-01,eBay,0.40664626103234824,0.5933537389676518,-0.8330994747790383
2017-12-01,eBay,0.4169072943956233,0.5830927056043766,-0.45243257369733375
2017-12-01,eBay,0.40703930250719744,0.5929606974928026,-0.8184648277936002
2017-12-01,eBay,0.4052963984006855,0.5947036015993146,-0.8833947740306094
2017-12-01,eBay,0.41348480035409596,0.586515199645904,-0.5790873062844886
2017-12-01,eBay,0.4060080089972063,0.5939919910027938,-0.8568738729387646
2017-12-01,eBay,0.4130771075734488,0.5869228924265513,-0.594194985324451
2017-12-01,eBay,0.4064403685540457,0.5935596314459544,-0.8407675244357915
2017-12-01,eBay,0.4055365893851733,0.5944634106148268,-0.874441482629309
2017-12-01,eBay,0.4055308041514824,0.5944691958485175,-0.8746571115437718
2017-12-01,eBay,0.41282880350064655,0.5871711964993535,-0.6033984351149887
2017-12-01,eBay,0.408844450905675,0.591155549094325,-0.7513078549024261
2017-12-29,eBay,0.4156348079821295,0.5843651920178705,-0.4994876259544518
2017-12-29,eBay,0.4060135204365149,0.593986479563485,-0.8566685255497788
2017-12-29,eBay,0.4156317686207915,0.5843682313792085,-0.49960006750391434
2017-12-29,eBay,0.4291963751562048,0.5708036248437952,0.0
2017-12-29,eBay,0.40515544890212396,0.594844551097876,-0.888649554354539
2017-12-29,eBay,0.40602530402967824,0.5939746959703218,-0.8562294907270128
2017-12-29,eBay,0.4075482353849073,0.5924517646150926,-0.7995216178848472
2017-12-29,eBay,0.4060144937396089,0.5939855062603911,-0.8566322619292009
2017-12-29,eBay,0.4056107006208138,0.5943892993791862,-0.8716792735314555
2017-12-29,eBay,0.4067333055200879,0.5932666944799121,-0.8298580461440908
2017-12-29,eBay,0.40833297554578957,0.5916670244542104,-0.7703269156496183
2017-12-29,eBay,0.412119117915069,0.5878808820849311,-0.6297121819051066
2017-12-29,eBay,0.4060086675024263,0.5939913324975736,-0.8568493380440221
2017-12-29,eBay,0.40697629724467965,0.5930237027553203,-0.8208104895738815
2017-12-29,eBay,0.4066484217184442,0.5933515782815558,-0.8330190108702691
2017-12-29,eBay,0.40765451090430466,0.5923454890956954,-0.7955668241722547
2017-12-29,eBay,0.4206094146825778,0.5793905853174222,-0.31576268058157053
2017-12-29,eBay,0.4111303861576302,0.5888696138423698,-0.6663950302765286
2017-12-29,eBay,0.41418276456081016,0.5858172354391898,-0.5532333633454674
2017-12-29,eBay,0.40561091778298647,0.5943890822170135,-0.8716711798886543
2017-12-29,eBay,0.4066441526847284,0.5933558473152716,-0.8331779897336442
2017-12-29,eBay,0.4287783892922004,0.5712216107077996,-0.015332454247406091
2017-12-29,eBay,0.40755103771953294,0.5924489622804671,-0.7994173314571469
2017-12-29,eBay,0.4052090271597085,0.5947909728402915,-0.8866520187118134
2017-12-29,eBay,0.40710361861777,0.59289638138223,-0.8160704810603407
2017-12-29,eBay,0.41221169030293076,0.5877883096970693,-0.6262790138048211
2017-12-29,eBay,0.41555963277676194,0.5844403672232381,-0.5022688117045324
2017-12-29,eBay,0.40755083907389167,0.5924491609261083,-0.7994247238732641
2017-12-29,eBay,0.42480711569640267,0.5751928843035974,-0.1611950424784666
2017-12-29,eBay,0.4156212302021831,0.5843787697978169,-0.4999899394455482
2017-12-29,eBay,0.4312130764576603,0.5687869235423397,0.07392451527889199
2017-12-29,eBay,0.40667114866406245,0.5933288513359376,-0.8321726680000474
2017-12-29,eBay,0.40641818284328685,0.5935818171567131,-0.8415938594761436
2017-12-30,eBay,0.40888588591439173,0.5911141140856082,-0.7497674281618408
2017-12-30,eBay,0.4068588143175407,0.5931411856824593,-0.8251846382816028
2017-12-30,eBay,0.40666546546582844,0.5933345345341716,-0.8323843067602179
2017-12-30,eBay,0.44249466027558093,0.5575053397244191,0.48599641570935864
2017-12-30,eBay,0.44211635028818386,0.5578836497118161,0.4722157751502677
2017-12-30,eBay,0.4060093049245818,0.5939906950754181,-0.8568255886839304
2017-12-30,eBay,0.4166302605537543,0.5833697394462457,-0.46267345128003357
2017-12-30,eBay,0.40665875958673925,0.5933412404132608,-0.8326340307148008
2017-12-30,eBay,0.40598284849456107,0.5940171515054389,-0.857811324120217
2017-12-30,eBay,0.4056728118804931,0.5943271881195069,-0.8693644404974874
2017-12-30,eBay,0.4221114059118659,0.5778885940881341,-0.26040904227312867
2017-12-30,eBay,0.4060159949618277,0.5939840050381723,-0.8565763289923932
2017-12-30,eBay,0.4224252678484194,0.5775747321515806,-0.2488488713134604
2017-12-30,eBay,0.40659330924293746,0.5934066907570625,-0.8350714404574209
2017-12-30,eBay,0.4055312199050665,0.5944687800949335,-0.8746416154225347
2017-12-30,eBay,0.4060095039804649,0.593990496019535,-0.8568181721731194
2018-08-02,eBay,0.4331908175899128,0.5668091824100872,0.14633971395676487
2018-08-03,eBay,0.42902950697936815,0.5709704930206319,-0.006120571751124293
2018-08-10,eBay,0.4076776708709956,0.5923223291290044,-0.7947050231103274
2018-09-01,eBay,0.4070896394450428,0.5929103605549573,-0.8165908846982833
2018-09-01,eBay,0.4051550799547849,0.594844920045215,-0.8886633099549802
2018-09-01,eBay,0.4264300697875953,0.5735699302124047,-0.10154290995483523
2018-09-01,eBay,0.40552997748210756,0.5944700225178925,-0.8746879234852203
2018-09-01,eBay,0.4060128458026877,0.5939871541973123,-0.856693661276771
2018-09-01,eBay,0.40616321087553725,0.5938367891244627,-0.8510916370145989
2018-09-01,eBay,0.4067219807883063,0.5932780192116938,-0.8302797527460845
2018-09-01,eBay,0.4051549409773085,0.5948450590226915,-0.8886684915047974
2018-09-01,eBay,0.4169185653671586,0.5830814346328415,-0.452015970253069
2018-09-01,eBay,0.4111401846160621,0.588859815383938,-0.6660313684212721
2018-09-01,eBay,0.4055335460581155,0.5944664539418845,-0.8745549142795812
2018-09-01,eBay,0.4083700701726921,0.5916299298273079,-0.7689473151101203
